test,message,claude_route,jev_route,routes_match,claude_router_ms,jev_router_ms,claude_router_cost,jev_router_cost,claude_total_ms,jev_total_ms,claude_total_cost,jev_total_cost,jev_confidence,jev_real_cost
1,I was charged twice this month and nobody is solving it...,billing,billing,True,1512.8953456878662,1022.5429534912109,0.000711,7.812e-06,7486.514091491699,7758.195638656616,0.0040290000000000005,0.003955812,1.0,2.121e-05
2,My invoice shows a charge for a plan I never subscribed...,billing,billing,True,1235.1710796356201,538.8767719268799,0.000699,7.6230000000000005e-06,8007.128953933716,8575.29354095459,0.00429,0.004333623,1.0,2.1e-05
3,You keep charging my old credit card even though I upda...,billing,billing,True,1245.9115982055664,487.22219467163086,0.0007019999999999999,7.7595e-06,10168.176412582397,10596.745014190674,0.005105999999999999,0.0051467595000000005,1.0,2.1084e-05
4,I need a refund for the last 3 months. The service was ...,billing,billing,True,1172.6610660552979,462.89920806884766,0.000714,7.7385e-06,7325.088024139404,8366.146802902222,0.00432,0.0044987385,0.93,2.1168e-05
5,There's a mysterious $49.99 charge on my statement I do...,billing,billing,True,1000.3185272216797,457.60059356689453,0.000711,7.728000000000001e-06,8615.64016342163,8759.987354278564,0.004404,0.004390728,0.78,2.1252e-05
6,I downgraded my plan but I'm still being billed for the...,billing,billing,True,1055.5450916290283,503.6911964416504,0.000711,7.728000000000001e-06,6816.251277923584,7367.284297943115,0.003909,0.003730728,0.8200000000000001,2.121e-05
7,Your billing support told me I'd get a refund 2 weeks a...,billing,billing,True,1165.531873703003,475.4641056060791,0.000717,7.77e-06,8106.291055679321,7154.269456863403,0.004236,0.00355677,1.0,2.121e-05
8,The app crashes every time I try to generate a report....,technical_support,technical_support,True,1286.3211631774902,516.1800384521484,0.000723,7.5705e-06,10689.244270324707,9868.692398071289,0.006651,0.0058005705,1.0,2.0958e-05
9,I can't log in since yesterday. It just shows a white s...,technical_support,technical_support,True,1288.3937358856201,544.151782989502,0.000732,7.644e-06,10508.811712265015,9182.107210159302,0.006339000000000001,0.005794644000000001,1.0,2.1084e-05
10,The API keeps returning 500 errors. My team is blocked....,technical_support,technical_support,True,1045.0465679168701,575.6354331970215,0.000729,7.581e-06,13777.05192565918,13637.735605239868,0.008103,0.0069615810000000005,1.0,2.1084e-05
11,Export to CSV has been broken for a week. We rely on th...,technical_support,technical_support,True,2093.9390659332275,497.8189468383789,0.000735,7.6755e-06,11112.114906311035,10019.654273986816,0.005729999999999999,0.0061126755,1.0,2.1126e-05
12,The dashboard takes 45 seconds to load. It used to be i...,technical_support,technical_support,True,1308.9931011199951,712.4485969543457,0.000735,7.654500000000001e-06,11310.859680175781,12731.95219039917,0.007575,0.006832654499999999,1.0,2.1126e-05
13,Two-factor authentication stopped working and I'm locke...,technical_support,technical_support,True,1671.8049049377441,510.93435287475586,0.000723,7.644e-06,12038.79165649414,11109.842538833618,0.006546,0.005860644,0.72,2.0916e-05
14,Every time I save a document the formatting gets comple...,technical_support,technical_support,True,1436.7060661315918,493.89028549194336,0.000723,7.7385e-06,13133.911848068237,10771.499872207642,0.007235999999999999,0.005485738499999999,1.0,2.0958e-05
15,My order hasn't arrived in 15 days and the tracking has...,logistics,logistics,True,1339.5111560821533,784.7847938537598,0.000714,7.780500000000001e-06,11496.278524398804,9878.714084625244,0.005847000000000001,0.0050807805,1.0,
16,I received the wrong item and need to return it immedia...,logistics,logistics,True,1119.5263862609863,870.6638813018799,0.000693,7.6335e-06,9048.76732826233,8612.458229064941,0.004785,0.004159633499999999,1.0,2.0958e-05
